UID,Target
52786,medium
112415,medium
115616,medium
132894,medium
118335,medium
56124,medium
105972,medium
98401,high
42585,medium
92938,low
77442,medium
125445,medium
21053,high
16059,high
70231,medium
11584,medium
82262,low
114252,medium
73574,medium
20802,high
136437,high
64080,high
4460,medium
50941,high
45320,low
155502,high
25007,medium
41381,low
5637,medium
51183,medium
158348,medium
79462,low
4560,high
67217,high
22520,medium
134979,medium
6488,medium
56968,medium
49183,medium
131809,medium
52650,high
96334,medium
68451,medium
79353,medium
3071,medium
23755,medium
128064,medium
48965,medium
87854,low
106571,medium
87728,low
106788,medium
4075,high
12630,low
62612,medium
71787,medium
90591,medium
85593,medium
41925,medium
47884,medium
67107,medium
127550,medium
53305,low
146403,low
138125,medium
70680,low
86418,low
76669,medium
130440,medium
133976,medium
114202,medium
66456,medium
94865,medium
36317,medium
45275,low
99082,medium
15803,high
36147,medium
83288,low
118683,high
152572,high
85430,medium
144238,high
6312,low
8745,low
44427,medium
152633,high
8126,medium
32344,medium
112157,medium
138647,medium
104053,medium
149503,medium
36074,low
13355,high
13801,medium
66886,medium
92878,low
51892,low
157648,high
58355,medium
78140,high
27845,medium
67134,medium
145266,medium
130695,medium
159754,medium
38252,medium
150413,medium
52834,medium
59006,medium
80013,medium
88480,medium
102850,medium
53362,medium
64030,medium
70074,medium
106077,medium
85397,medium
30174,high
61252,low
2695,medium
153386,medium
14217,medium
119786,medium
120484,medium
52494,medium
102431,medium
58614,medium
119308,medium
108765,medium
150968,medium
64479,medium
81052,medium
110559,medium
75065,medium
76681,medium
44792,low
40660,medium
11541,low
55237,medium
58628,medium
41082,low
65029,medium
17509,medium
1242,medium
29934,medium
77846,medium
1843,low
84486,medium
141017,medium
111073,high
152465,high
138019,medium
3609,medium
9882,medium
21881,medium
22415,medium
1665,medium
134877,low
42995,medium
71452,low
75596,medium
74453,high
3045,medium
132127,medium
135535,medium
109760,low
46647,low
14899,medium
12299,low
72741,medium
124026,medium
104236,medium
18791,low
148164,medium
129982,low
79703,low
70199,medium
153524,medium
157827,medium
88730,medium
123444,medium
36439,medium
6432,medium
93046,medium
145196,medium
37962,high
43757,medium
94178,medium
92467,medium
23942,medium
127610,medium
130658,medium
153954,high
72106,medium
36966,medium
62591,medium
24755,low
31793,medium
45834,low
46470,low
9395,medium
22980,medium
118969,medium
46211,medium
32992,medium
157006,medium
430,medium
132191,medium
22179,medium
115486,medium
42676,medium
17944,high
20866,high
5998,medium
99313,medium
30333,medium
20749,medium
2363,medium
22865,high
7443,medium
88590,medium
116424,medium
77335,low
105970,medium
149643,low
25230,medium
139145,medium
2773,medium
51008,high
144218,medium
160686,low
63346,medium
110926,medium
42290,medium
90346,medium
148142,high
123148,medium
104026,medium
104181,medium
40753,medium
160138,medium
19385,medium
132832,medium
142569,low
10261,medium
119070,medium
120089,medium
147454,high
36000,medium
72523,medium
112161,medium
6938,high
97322,medium
137531,medium
139907,medium
158552,high
56030,medium
118091,medium
139840,medium
125030,medium
64839,medium
52042,medium
16577,medium
116378,high
149762,medium
155384,medium
117885,medium
124576,medium
51191,medium
15681,medium
24507,low
93631,medium
55577,medium
44452,high
59177,medium
84625,high
93267,low
139254,medium
159840,low
93075,medium
122151,low
11205,medium
150420,high
63750,low
147405,medium
65275,medium
32080,high
145935,medium
155290,medium
116667,medium
66930,medium
126197,medium
88124,high
76136,low
101494,medium
62490,medium
72975,low
113879,medium
116716,medium
94242,medium
104829,medium
30106,high
140090,medium
64474,high
150881,low
154096,low
20949,medium
130051,low
11592,medium
119847,medium
13353,medium
114407,high
45187,medium
138763,medium
43958,high
51972,medium
75886,high
87167,low
102650,medium
20989,medium
128829,medium
131741,medium
6483,high
90889,high
130744,low
55931,low
78097,low
21492,high
158122,medium
108438,high
114880,medium
67572,medium
55091,medium
110949,medium
156120,medium
26627,medium
29453,medium
102477,medium
40858,medium
124897,medium
125944,medium
20599,medium
53664,high
46907,medium
53771,high
121991,medium
41971,medium
77275,medium
115573,medium
78749,medium
102095,medium
40060,medium
40144,medium
4640,medium
114114,low
155667,medium
9137,medium
17551,medium
45656,medium
55478,medium
133029,medium
155909,high
44502,low
128655,medium
145714,medium
61371,medium
157546,low
66238,medium
5268,medium
10044,medium
82146,high
16875,medium
115839,medium
60272,high
44282,medium
66617,high
145319,medium
41561,medium
94808,low
12838,medium
125576,medium
125521,medium
132412,high
53213,medium
45217,medium
146381,medium
97120,medium
128069,medium
44180,high
54324,medium
107282,low
53563,medium
2826,medium
19352,medium
32204,medium
94389,medium
145343,medium
120303,low
36519,medium
108594,medium
52122,medium
48232,medium
83724,medium
87710,medium
20708,medium
15123,medium
39069,medium
17815,low
138037,medium
128187,medium
83220,high
77626,medium
25037,medium
10307,high
92542,medium
10679,medium
24026,medium
59814,medium
9520,medium
97797,high
65208,low
16993,medium
8233,medium
12894,medium
140742,high
123852,high
87500,medium
9278,low
127714,medium
40398,medium
26545,medium
69263,medium
141906,medium
149544,high
120858,medium
79010,medium
5939,medium
139301,medium
113573,medium
79255,medium
43241,low
76818,medium
18435,medium
76547,high
150249,medium
88689,medium
67254,medium
26426,medium
1342,medium
64607,medium
145797,medium
87270,medium
887,medium
54653,low
40624,low
103904,high
132336,high
84166,medium
101051,low
16173,medium
105570,medium
115786,high
34583,medium
103221,high
137385,medium
78602,medium
114044,medium
69761,medium
21936,medium
134771,medium
31532,low
160749,medium
140083,high
131579,high
150064,medium
71100,medium
33494,medium
134636,medium
100440,medium
78112,low
3264,medium
114547,medium
141891,medium
131456,medium
149410,high
45688,medium
122675,high
127656,medium
14248,medium
73456,low
1258,medium
19877,low
72856,medium
28755,medium
94916,medium
47016,medium
74288,medium
36216,low
74172,high
114158,medium
80537,medium
121546,high
58873,medium
102936,medium
42197,medium
100791,medium
81515,high
86831,medium
41674,medium
28695,low
85171,low
13158,medium
54795,medium
63263,high
144387,medium
150550,medium
159240,medium
138901,high
37091,medium
4293,medium
67306,low
77421,low
76298,medium
52954,medium
43858,low
150167,medium
18297,low
156598,low
79209,medium
133235,low
88908,low
59450,medium
108704,high
79211,high
112729,medium
42044,medium
135470,high
61311,low
39727,medium
155286,medium
129643,medium
98496,low
30223,medium
134681,medium
106451,high
32376,medium
120396,medium
121700,high
78394,medium
90466,medium
73821,medium
89095,medium
615,low
72726,medium
65955,medium
110684,high
108893,medium
102126,medium
115783,medium
115111,low
141532,medium
55768,medium
123441,medium
146590,medium
125699,medium
34105,high
156100,low
11832,medium
49117,medium
7861,high
109143,high
75950,high
100520,high
152811,medium
128058,medium
156131,medium
137136,low
101222,medium
98077,low
56782,low
102902,high
54346,medium
50042,medium
100045,medium
97441,medium
94569,high
147705,medium
139338,low
120558,high
41664,medium
85096,medium
130260,high
78546,medium
92500,high
7988,medium
53866,medium
104703,low
74922,medium
72057,high
37080,medium
55027,medium
78116,medium
47877,medium
5549,low
7733,high
101079,medium
67103,high
72799,medium
60523,medium
31537,medium
53643,medium
38847,high
137793,medium
43821,medium
50626,low
59090,medium
50459,medium
73063,medium
45308,high
104189,high
8610,low
156724,medium
136753,medium
35956,medium
2256,medium
102771,medium
50680,medium
125654,medium
36020,medium
152246,high
50768,high
23875,medium
82974,medium
145037,medium
129340,high
69010,high
108322,medium
78510,high
137400,medium
189,medium
138926,medium
107967,medium
72276,medium
27751,medium
91725,medium
23978,low
104875,medium
90923,medium
22837,medium
125183,high
119688,medium
146601,medium
55597,medium
107861,medium
142440,medium
44990,medium
5678,low
30513,low
29303,medium
92453,medium
96964,medium
68366,low
24680,high
17540,high
9112,medium
10274,low
92256,medium
154376,medium
154781,medium
75650,high
141577,high
56047,medium
39132,medium
2703,medium
116739,high
123403,medium
160245,high
104738,low
109169,medium
155874,low
17273,high
73991,medium
148477,high
100419,medium
2151,medium
155818,medium
138002,medium
120029,high
109419,medium
102643,high
65897,medium
128972,medium
9767,low
125108,low
69562,medium
148283,high
135237,medium
158440,high
18654,low
100502,high
47100,medium
67291,low
53095,medium
27891,medium
13247,medium
44491,low
98013,medium
91542,medium
30447,medium
82509,medium
92490,medium
78511,medium
65449,medium
592,medium
105556,high
56171,low
16615,medium
121635,medium
76230,medium
87915,medium
3102,medium
32489,medium
156164,low
94787,medium
112236,high
37513,high
150772,medium
38127,low
23648,medium
140502,medium
128421,medium
48352,medium
35130,medium
53584,medium
150492,medium
59373,medium
50013,low
122381,medium
73197,low
124667,medium
100165,medium
31706,medium
78381,medium
115274,medium
156930,low
4658,low
31221,medium
37256,medium
160254,low
116922,medium
74258,medium
99322,medium
96442,medium
14385,medium
43610,medium
156968,low
30580,medium
143973,medium
6401,medium
141531,low
10031,medium
52254,high
99733,high
150423,medium
8101,medium
127966,high
102321,medium
80183,medium
14985,low
47855,medium
21464,high
77467,high
56366,high
30071,medium
157328,medium
42913,medium
59056,medium
51846,medium
33327,medium
17216,medium
55293,high
38138,medium
153265,medium
16654,medium
82571,medium
120467,medium
30133,low
112023,medium
80483,medium
127827,high
71724,low
132468,medium
89483,high
55697,medium
93773,medium
145777,high
110848,low
101954,medium
139447,low
110735,medium
9081,medium
141582,high
52440,low
146407,medium
54671,high
96851,medium
159692,medium
114368,medium
46895,high
51528,medium
112959,medium
31318,medium
25385,medium
149471,medium
143355,medium
141521,medium
143810,medium
5340,low
71285,medium
29418,medium
12429,medium
17389,high
72155,high
79219,medium
9860,low
35450,medium
23333,medium
114089,medium
128080,medium
31912,medium
119588,medium
121612,low
145623,medium
25569,low
143237,medium
148717,high
135963,medium
86208,medium
78296,medium
151979,medium
101698,low
9192,medium
15832,medium
134492,medium
109430,medium
112595,medium
45566,medium
90641,high
86162,low
134223,high
159089,medium
22831,medium
48550,low
43124,medium
118494,medium
22701,medium
33670,medium
95621,medium
150029,medium
116946,medium
77677,medium
8721,low
152642,medium
932,medium
148574,medium
17159,medium
83,medium
55676,medium
27273,high
69245,high
157730,medium
33013,medium
59630,medium
22728,medium
49646,medium
94874,low
136662,medium
130919,high
15687,high
23184,medium
132307,medium
71208,low
42411,medium
134998,medium
159947,medium
15201,low
17710,low
98304,medium
123430,medium
148506,high
111090,high
118745,medium
124654,medium
104898,medium
26845,low
19756,medium
66954,high
18408,medium
85286,medium
122683,medium
144191,medium
143595,low
125197,medium
7816,medium
62722,medium
145437,medium
156921,medium
91332,high
69350,medium
15815,low
25527,medium
47581,low
32047,medium
118054,medium
13454,medium
158904,high
147669,medium
95631,medium
111201,medium
67101,medium
56719,medium
62733,medium
110324,medium
18393,medium
109181,medium
29591,medium
43827,medium
26364,low
45542,high
142015,high
112456,medium
51608,medium
145155,medium
83349,high
102000,high
84206,low
80248,medium
14646,high
144838,medium
20461,low
80197,medium
81026,medium
118500,medium
1400,medium
125688,high
119409,medium
32370,high
28538,low
131655,medium
45719,medium
119169,medium
74686,medium
110012,medium
16169,medium
150637,medium
51837,medium
139402,medium
49855,medium
29445,medium
124972,low
93260,medium
98419,low
133448,medium
121477,medium
17302,low
14992,medium
101160,medium
80661,medium
16266,medium
33427,low
115168,medium
27490,high
8468,low
51982,medium
88409,high
152680,low
125669,high
156788,medium
159788,high
94801,low
108991,medium
86242,medium
67918,high
82998,low
157676,high
149037,low
147123,medium
105063,medium
40440,medium
5129,medium
80318,medium
92290,low
156872,medium
130069,medium
4706,medium
151865,medium
56865,medium
102524,medium
75325,low
55620,medium
84918,low
75730,low
28415,medium
67496,medium
43222,medium
52880,medium
85977,medium
103115,medium
101976,low
78615,high
115362,low
64355,medium
67980,medium
153532,medium
4905,medium
60159,medium
52997,medium
129196,medium
127068,high
42376,medium
57249,high
48660,medium
18225,low
141306,medium
20630,medium
38459,medium
117888,low
127506,high
43364,high
62213,medium
104543,medium
3733,high
150056,high
82516,high
147875,medium
124442,medium
7164,high
101695,medium
88556,medium
127330,medium
114490,medium
28871,medium
46273,low
60954,low
97380,low
111645,medium
89591,high
72280,high
78338,medium
142572,medium
127780,low
108383,medium
158665,low
144513,medium
82424,medium
32900,medium
99784,high
12326,high
109244,medium
86071,low
34617,medium
92662,low
106221,medium
69262,medium
26814,medium
127487,low
77215,low
61292,medium
67025,high
142414,medium
96962,medium
16514,medium
152203,medium
129211,medium
26856,medium
37849,medium
81668,medium
48459,medium
137817,medium
146994,medium
127285,medium
45117,medium
87455,high
3935,medium
118134,medium
83728,medium
69510,low
62212,low
6059,medium
4749,medium
55845,high
117268,medium
43642,low
40352,low
87639,medium
101851,low
112071,low
25979,medium
119537,medium
1723,medium
62968,medium
98995,medium
27882,high
50224,medium
8491,low
159580,medium
104496,low
16314,low
151348,medium
56564,medium
73057,medium
141110,medium
25637,medium
12179,medium
106170,medium
81200,medium
136887,medium
146541,medium
32709,medium
51148,medium
122206,medium
87353,medium
86508,medium
27430,medium
43896,medium
72459,medium
145384,medium
